Step,Susceptible,Vaccinated,Infected_S,Infected_V,Recovered_S,Recovered_V
0,14580,14860,420,140,0,0
1,14250,14534,561,157,189,309
2,13924,14175,652,204,424,621
3,13580,13801,739,194,681,1005
4,13167,13410,870,210,963,1380
5,12791,13017,921,226,1288,1757
6,12380,12633,937,197,1683,2170
7,11988,12230,962,214,2050,2556
8,11657,11870,917,197,2426,2933
9,11360,11556,863,165,2777,3279
10,11061,11279,792,149,3147,3572
11,10832,11026,704,141,3464,3833
12,10599,10782,654,138,3747,4080
13,10372,10545,637,119,3991,4336
14,10179,10366,578,101,4243,4533
15,10006,10169,521,99,4473,4732
16,9848,10029,483,71,4669,4900
17,9717,9904,416,64,4867,5032
18,9606,9775,380,77,5014,5148
19,9489,9674,374,62,5137,5264
20,9401,9586,308,33,5291,5381
21,9314,9494,265,40,5421,5466
22,9246,9427,238,27,5516,5546
23,9187,9366,200,24,5613,5610
24,9130,9317,174,26,5696,5657
25,9082,9275,157,19,5761,5706
26,9034,9236,154,20,5812,5744
27,8991,9201,137,18,5872,5781
28,8964,9167,112,17,5924,5816
29,8940,9141,91,18,5969,5841
30,8909,9114,89,13,6002,5873
31,8891,9090,72,15,6037,5895
32,8882,9082,49,4,6069,5914
33,8870,9065,42,10,6088,5925
34,8857,9055,36,6,6107,5939
35,8844,9048,37,3,6119,5949
36,8831,9041,36,2,6133,5957
37,8821,9029,33,6,6146,5965
38,8815,9022,21,4,6164,5974
39,8814,9019,12,1,6174,5980
40,8812,9017,7,1,6181,5982
41,8810,9013,6,2,6184,5985
42,8809,9009,6,3,6185,5988
43,8806,9006,8,2,6186,5992
44,8805,9004,7,2,6188,5994
45,8804,9002,5,2,6191,5996
46,8803,9002,2,0,6195,5998
47,8803,9001,1,1,6196,5998
48,8803,9001,0,0,6197,5999
49,8803,9001,0,0,6197,5999
50,8803,9001,0,0,6197,5999
51,8803,9001,0,0,6197,5999
52,8803,9001,0,0,6197,5999
53,8803,9001,0,0,6197,5999
54,8803,9001,0,0,6197,5999
55,8803,9001,0,0,6197,5999
56,8803,9001,0,0,6197,5999
57,8803,9001,0,0,6197,5999
58,8803,9001,0,0,6197,5999
59,8803,9001,0,0,6197,5999
